"text"                                                                                                                                                                                                                                                                 ,"label"
"What do you think open source software means"                                                                                                                                                                                                                         ,"1"
"How do you play tag"                                                                                                                                                                                                                                                  ,"1"
"Have you ever worked for a self - employed person"                                                                                                                                                                                                                    ,"1"
"Can the idea of good manners inhibit people 's natural sense of fun"                                                                                                                                                                                                  ,"0"
"I beg your pardon , but I do n’t"                                                                                                                                                                                                                                     ,"0"
"so , what did you notice"                                                                                                                                                                                                                                             ,"0"
"What is the perfect number of children to have"                                                                                                                                                                                                                       ,"1"
"What time did you go to bed when you were"                                                                                                                                                                                                                            ,"0"
"How about to"                                                                                                                                                                                                                                                         ,"0"
"As a teenager , how do you think fashion changed or affected"                                                                                                                                                                                                         ,"0"
"Have you ever bought something using the Internet"                                                                                                                                                                                                                    ,"1"
"What about having"                                                                                                                                                                                                                                                    ,"0"
"If a company sells the public a product they know to be harmful or addictive , should they be held responsible for the use of that product even if the government approves it"                                                                                        ,"1"
"Would you like to be an actor / actress"                                                                                                                                                                                                                              ,"1"
"you know anyone who has"                                                                                                                                                                                                                                              ,"0"
"How well do you get along with"                                                                                                                                                                                                                                       ,"0"
"much?Do you think it was"                                                                                                                                                                                                                                             ,"0"
"In your culture is it polite to be straightforward and direct when you talk to someone"                                                                                                                                                                               ,"1"
"What are you"                                                                                                                                                                                                                                                         ,"0"
"How many years of schooling would you prefer to have"                                                                                                                                                                                                                 ,"1"
"Do you have to wear a uniform to your school"                                                                                                                                                                                                                         ,"1"
"Have you ever experienced being completely wrong in your"                                                                                                                                                                                                             ,"0"
"Should smoking in restaurants be banned"                                                                                                                                                                                                                              ,"1"
"Do you like trying"                                                                                                                                                                                                                                                   ,"0"
"How are plans and goals related"                                                                                                                                                                                                                                      ,"1"
"What do the colors in your home country 's"                                                                                                                                                                                                                           ,"0"
"Only when the relationship"                                                                                                                                                                                                                                           ,"0"
"Did it have"                                                                                                                                                                                                                                                          ,"0"
"What two things could you not do when you"                                                                                                                                                                                                                            ,"0"
"What is your"                                                                                                                                                                                                                                                         ,"0"
"Is drunk driving a problem in your country"                                                                                                                                                                                                                           ,"1"
"Plan a low stress , cheap , one"                                                                                                                                                                                                                                      ,"0"
"Why does your country have"                                                                                                                                                                                                                                           ,"0"
"What do they mean when they speak about intervention of western mass culture"                                                                                                                                                                                         ,"0"
"What is a favorite topic for new acquaintances of your age in"                                                                                                                                                                                                        ,"0"
"Would you send a dish back if it did not taste good or if you received the wrong food"                                                                                                                                                                                ,"1"
"Hello . My name is"                                                                                                                                                                                                                                                   ,"1"
"My child wakes up very often in the middle of the night"                                                                                                                                                                                                              ,"1"
"When can taking pictures be an invasion of your privacy"                                                                                                                                                                                                              ,"1"
"If so , why if"                                                                                                                                                                                                                                                       ,"0"
"Do you think it is morally wrong"                                                                                                                                                                                                                                     ,"0"
"In what way"                                                                                                                                                                                                                                                          ,"0"
"If you could go anywhere during Christmas vacation , where would you go"                                                                                                                                                                                              ,"1"
"Do you think men should be allowed to wear skirts"                                                                                                                                                                                                                    ,"1"
"Why should I hire you"                                                                                                                                                                                                                                                ,"1"
"Have you ever tried to contact"                                                                                                                                                                                                                                       ,"0"
"Is there any man made objects that you think are peaceful"                                                                                                                                                                                                            ,"1"
"What is a perfect family or alternative lifestyle"                                                                                                                                                                                                                    ,"0"
"How will you live if you ca n't find work in xx"                                                                                                                                                                                                                      ,"1"
"do you think when you see a mother breast - feeding her child in public"                                                                                                                                                                                              ,"1"
"Have you ever tried"                                                                                                                                                                                                                                                  ,"0"
"What is your favorite type"                                                                                                                                                                                                                                           ,"0"
"How would you help someone to get over their fear"                                                                                                                                                                                                                    ,"1"
"What is the most expensive sport"                                                                                                                                                                                                                                     ,"1"
"Have you changed"                                                                                                                                                                                                                                                     ,"0"
"Are women workers often promoted at"                                                                                                                                                                                                                                  ,"0"
"How does self - confidence affect a person 's creativity"                                                                                                                                                                                                             ,"1"
"Are horror films produced in"                                                                                                                                                                                                                                         ,"0"
"Which parent did / does most of the cleaning in"                                                                                                                                                                                                                      ,"0"
"What is the most expensive Christmas present you plan"                                                                                                                                                                                                                ,"0"
"Did the original meaning of Easter get lost"                                                                                                                                                                                                                          ,"1"
"What are two colors"                                                                                                                                                                                                                                                  ,"0"
"How often do you have unhealthy food"                                                                                                                                                                                                                                 ,"1"
"What kind of crime"                                                                                                                                                                                                                                                   ,"0"
"if each of these wishes came true?What wishes do your parents have"                                                                                                                                                                                                   ,"0"
"What do you think about this kind of decision"                                                                                                                                                                                                                        ,"1"
"Do you have more many e -"                                                                                                                                                                                                                                            ,"1"
"What is your attitude"                                                                                                                                                                                                                                                ,"0"
"What was the most interesting thing that you did during the vacation"                                                                                                                                                                                                 ,"1"
"How did you escape from the alien space ship"                                                                                                                                                                                                                         ,"1"
"What qualities are important to you in a boyfriend"                                                                                                                                                                                                                   ,"0"
"Do you think that pirated products are just"                                                                                                                                                                                                                          ,"0"
"What kinds of food do you usually eat"                                                                                                                                                                                                                                ,"0"
"Why do you find your job interesting"                                                                                                                                                                                                                                 ,"1"
"Do you ever give money to beggars on"                                                                                                                                                                                                                                 ,"0"
"What 's your"                                                                                                                                                                                                                                                         ,"0"
"Do you have to get to the office so early"                                                                                                                                                                                                                            ,"1"
"Would you ever give money to a panhandler"                                                                                                                                                                                                                            ,"1"
"Would you miss your family"                                                                                                                                                                                                                                           ,"0"
"often do you sing karaoke?How about"                                                                                                                                                                                                                                  ,"0"
"Are you capable of relieving your stress or do you"                                                                                                                                                                                                                   ,"0"
"What did you"                                                                                                                                                                                                                                                         ,"0"
"What are three holidays that you like to spend with your family"                                                                                                                                                                                                      ,"1"
"do you think of women"                                                                                                                                                                                                                                                ,"0"
"Would you go out and trick or treat"                                                                                                                                                                                                                                  ,"1"
"Do you know any computer programming"                                                                                                                                                                                                                                 ,"1"
"Should smoking in restaurants be banned"                                                                                                                                                                                                                              ,"1"
"How many families can you have in"                                                                                                                                                                                                                                    ,"0"
"How much do you know about the Catholic / Protestant /"                                                                                                                                                                                                               ,"0"
"How does brown make you feel"                                                                                                                                                                                                                                         ,"1"
"Did the original meaning of Easter"                                                                                                                                                                                                                                   ,"0"
"a an undertaker?Can women do this job or is it better for a man to be"                                                                                                                                                                                                ,"0"
"What did Saint Patrick do in Ireland"                                                                                                                                                                                                                                 ,"1"
"Do you prefer summer vacations or winter vacations"                                                                                                                                                                                                                   ,"1"
"Do you have"                                                                                                                                                                                                                                                          ,"0"
"On what occasions do you exchange flowers in your country?What are some things that define"                                                                                                                                                                           ,"0"
"What kind of diet would recommended for an older person(40 's ) and a younger"                                                                                                                                                                                        ,"0"
"Does it annoy you when you are waiting in a long queue and someone pushes in front"                                                                                                                                                                                   ,"0"
"How will you live if you ca n't find work"                                                                                                                                                                                                                            ,"0"
"Is your community afraid"                                                                                                                                                                                                                                             ,"0"
"What are the positive or negative things about being a child"                                                                                                                                                                                                         ,"1"
"Do you fear certain insects or animals"                                                                                                                                                                                                                               ,"1"
"Do you consider yourself an"                                                                                                                                                                                                                                          ,"0"
"What are the benefits/ disadvantages of a smoking ban"                                                                                                                                                                                                                ,"1"
"What sort of books do you enjoy reading"                                                                                                                                                                                                                              ,"1"
"If so , do you think that that would be a good or a bad thing"                                                                                                                                                                                                        ,"1"
"A current trend in American education is to help students become active learners"                                                                                                                                                                                     ,"0"
"When do you put up your"                                                                                                                                                                                                                                              ,"0"
"Why do you think the bride 's maids"                                                                                                                                                                                                                                  ,"0"
"What kind of food do like to eat when you are angry"                                                                                                                                                                                                                  ,"1"
"Should children be punished in public"                                                                                                                                                                                                                                ,"1"
"How can you overcome a"                                                                                                                                                                                                                                               ,"0"
"Is hunting a hobby or a sport in"                                                                                                                                                                                                                                     ,"0"
"What 's your perception of"                                                                                                                                                                                                                                           ,"0"
"Have you ever ended a relationship because your partner had bad hygiene"                                                                                                                                                                                              ,"1"
"Who is your favorite actor"                                                                                                                                                                                                                                           ,"1"
"If you decided to educate them in your home country , at what age would you do that"                                                                                                                                                                                  ,"1"
"Why do people sometimes write "" Christmas "" with an """                                                                                                                                                                                                             ,"0"
"Why is it good to"                                                                                                                                                                                                                                                    ,"0"
"How do you take"                                                                                                                                                                                                                                                      ,"0"
"Do you want your children to be actors"                                                                                                                                                                                                                               ,"0"
"I ’m really going to miss you"                                                                                                                                                                                                                                        ,"1"
"What would you do if you were told you had one month"                                                                                                                                                                                                                 ,"0"
"Have you ever quit"                                                                                                                                                                                                                                                   ,"0"
"I take my sympathy to you"                                                                                                                                                                                                                                            ,"1"
"If you were invited to a fancy dinner with the president or a celebrity , what would you do to prepare"                                                                                                                                                               ,"1"
"If someone gave you a million dollars , what would you do with it"                                                                                                                                                                                                    ,"1"
"What are the qualities that make you want to study for a certain professor"                                                                                                                                                                                           ,"1"
"Hold the line , please"                                                                                                                                                                                                                                               ,"1"
"Do you believe that you will be"                                                                                                                                                                                                                                      ,"0"
"the toilet is flooding"                                                                                                                                                                                                                                               ,"0"
"What do you think of people who swim in the nude"                                                                                                                                                                                                                     ,"1"
"Do you like to be alone or be with"                                                                                                                                                                                                                                   ,"0"
"Who do you know who has the worst memory"                                                                                                                                                                                                                             ,"1"
"How many calories are in one"                                                                                                                                                                                                                                         ,"1"
"What should we do to kill time"                                                                                                                                                                                                                                       ,"1"
"you ever sent an e mail to your"                                                                                                                                                                                                                                      ,"1"
"Do you believe that he or she will always have a special place in your heart?How about if they went to"                                                                                                                                                               ,"1"
"What kinds of people"                                                                                                                                                                                                                                                 ,"0"
"Let me offer you my congratulations"                                                                                                                                                                                                                                  ,"1"
"What do you think about this"                                                                                                                                                                                                                                         ,"1"
"Do you think marriage"                                                                                                                                                                                                                                                ,"0"
"What 's your mother like"                                                                                                                                                                                                                                             ,"1"
"Do you think there is any age when a person is too old"                                                                                                                                                                                                               ,"0"
"If you had a long holiday , what will you do"                                                                                                                                                                                                                         ,"0"
"Did you see St. Peter 's Square"                                                                                                                                                                                                                                      ,"1"
"Do you know the local phone number for Poison Control"                                                                                                                                                                                                                ,"1"
"Is your classroom a nice place to study"                                                                                                                                                                                                                              ,"1"
"Have you ever fallen asleep in the middle of"                                                                                                                                                                                                                         ,"0"
"What time did you go to bed when you were a child"                                                                                                                                                                                                                    ,"1"
"Would you like to be"                                                                                                                                                                                                                                                 ,"0"
"What things is it important"                                                                                                                                                                                                                                          ,"0"
"Do you think children are more violent today than they used to be"                                                                                                                                                                                                    ,"1"
"you ever gone to a"                                                                                                                                                                                                                                                   ,"1"
"Are there any trends from the past you hope never come back"                                                                                                                                                                                                          ,"1"
"Do you pray before each meal"                                                                                                                                                                                                                                         ,"1"
"What is the difference between a vegan and a vegetarian"                                                                                                                                                                                                              ,"1"
"Would you like to work in a"                                                                                                                                                                                                                                          ,"0"
"What do people do on the street that"                                                                                                                                                                                                                                 ,"0"
"About how much did you spend on presents"                                                                                                                                                                                                                             ,"0"
"What 's the color"                                                                                                                                                                                                                                                    ,"0"
"Sorry but it ’s not our fault"                                                                                                                                                                                                                                        ,"1"
"A famous pop star you like"                                                                                                                                                                                                                                           ,"1"
"Do you have any allergies"                                                                                                                                                                                                                                            ,"1"
"What is the next "" big "" thing you are going"                                                                                                                                                                                                                       ,"0"
"Do you let people pass you when you are driving in your car"                                                                                                                                                                                                          ,"1"
"I could n’t"                                                                                                                                                                                                                                                          ,"0"
"When you have upset someone by your actions , what do you try to do"                                                                                                                                                                                                  ,"1"
